"Actual","Predicted","_defaultColorIndex","id","nPredictions","name"
"Control","Control","6","max0229s","17","light-aardvark-7"
"Control","MCI","6","max0229s","5","light-aardvark-7"
"Control","Dementia","6","max0229s","1","light-aardvark-7"
"MCI","Control","6","max0229s","4","light-aardvark-7"
"MCI","MCI","6","max0229s","22","light-aardvark-7"
"MCI","Dementia","6","max0229s","0","light-aardvark-7"
"Dementia","Control","6","max0229s","1","light-aardvark-7"
"Dementia","MCI","6","max0229s","1","light-aardvark-7"
"Dementia","Dementia","6","max0229s","21","light-aardvark-7"
"Control","Control","3","idzpmadu","20","sparkling-puddle-4"
"Control","MCI","3","idzpmadu","1","sparkling-puddle-4"
"Control","Dementia","3","idzpmadu","2","sparkling-puddle-4"
"MCI","Control","3","idzpmadu","8","sparkling-puddle-4"
"MCI","MCI","3","idzpmadu","13","sparkling-puddle-4"
"MCI","Dementia","3","idzpmadu","0","sparkling-puddle-4"
"Dementia","Control","3","idzpmadu","2","sparkling-puddle-4"
"Dementia","MCI","3","idzpmadu","2","sparkling-puddle-4"
"Dementia","Dementia","3","idzpmadu","20","sparkling-puddle-4"
